52.1858,23.7999,4.92573,12.771,5.54244,0.974908,
52.1858,23.7999,4.92573,12.8902,5.59678,0.986154,
52.1858,23.7999,4.92573,13.0093,5.65111,0.9974,
52.1858,23.7999,4.92573,13.1285,5.70545,1.00865,
52.1858,23.7999,4.92573,13.2476,5.75979,1.01989,
54.47,23.9762,4.75588,13.372,5.81453,1.03075,
54.47,23.9762,4.75588,13.4963,5.86927,1.04161,
54.47,23.9762,4.75588,13.6207,5.92401,1.05247,
54.47,23.9762,4.75588,13.7451,5.97875,1.06332,
54.47,23.9762,4.75588,13.8694,6.03349,1.07418,
55.8757,22.5658,4.07647,13.997,6.08501,1.08349,
55.8757,22.5658,4.07647,14.1246,6.13653,1.0928,
55.8757,22.5658,4.07647,14.2521,6.18805,1.1021,
55.8757,22.5658,4.07647,14.3797,6.23957,1.11141,
54.9971,22.3895,4.24632,14.5053,6.29069,1.12111,
54.9971,22.3895,4.24632,14.6308,6.3418,1.1308,
54.9971,22.3895,4.24632,14.7564,6.39292,1.1405,
54.9971,22.3895,4.24632,14.882,6.44404,1.15019,
54.9971,22.3895,4.24632,15.0075,6.49516,1.15988,
53.24,23.7999,2.54779,15.1291,6.54949,1.1657,
53.24,23.7999,2.54779,15.2506,6.60383,1.17152,
53.24,23.7999,2.54779,15.3722,6.65817,1.17734,
53.24,23.7999,2.54779,15.4937,6.71251,1.18315,
53.24,23.7999,2.54779,15.6153,6.76684,1.18897,
52.1858,23.4473,5.94485,15.7344,6.82038,1.20254,
52.1858,23.4473,5.94485,15.8536,6.87391,1.21611,
52.1858,23.4473,5.94485,15.9727,6.92744,1.22969,
52.1858,23.4473,5.94485,16.0919,6.98097,1.24326,
54.1186,23.271,5.94485,16.2154,7.0341,1.25683,
54.1186,23.271,3.73676,16.339,7.08723,1.26536,
54.1186,23.271,3.73676,16.4626,7.14036,1.2739,
54.1186,23.271,3.73676,16.5861,7.19349,1.28243,
54.1186,23.271,3.73676,16.7097,7.24662,1.29096,
52.8886,23.0947,4.58602,16.8304,7.29935,1.30143,
52.8886,23.0947,4.58602,16.9512,7.35208,1.3119,
52.8886,23.0947,4.58602,17.0719,7.40481,1.32237,
52.8886,23.0947,4.58602,17.1927,7.45753,1.33284,
52.8886,23.0947,4.58602,17.3134,7.51026,1.34331,
54.1186,22.9184,3.39705,17.437,7.56259,1.35107,
54.1186,22.9184,3.39705,17.5605,7.61491,1.35882,
54.1186,22.9184,3.39705,17.6841,7.66724,1.36658,
54.1186,22.9184,3.39705,17.8077,7.71956,1.37433,
54.1186,22.9184,3.39705,17.9312,7.77189,1.38209,
54.9971,22.3895,4.24632,18.0568,7.82301,1.39178,
54.9971,22.3895,4.24632,18.1823,7.87412,1.40148,
54.9971,22.3895,4.24632,18.3079,7.92524,1.41117,
54.9971,22.3895,4.24632,18.4335,7.97636,1.42087,
53.7672,23.6236,4.07647,18.5562,8.03029,1.43017,
53.7672,23.6236,4.07647,18.679,8.08423,1.43948,
53.7672,23.6236,4.07647,18.8017,8.13816,1.44879,
53.7672,23.6236,4.07647,18.9245,8.1921,1.4581,
53.7672,23.6236,4.07647,19.0473,8.24603,1.4674,
53.9429,21.6843,4.24632,19.1704,8.29554,1.4771,
53.9429,21.6843,4.24632,19.2936,8.34505,1.48679,
53.9429,21.6843,4.24632,19.4167,8.39456,1.49649,
53.9429,21.6843,4.24632,19.5399,8.44406,1.50618,
53.9429,21.6843,4.24632,19.663,8.49357,1.51588,
52.8886,23.7999,3.2272,19.7838,8.54791,1.52325,
52.8886,23.7999,3.2272,19.9045,8.60225,1.53061,
52.8886,23.7999,3.2272,20.146,8.71092,1.54535,
53.4158,25.0339,4.07647,20.39,8.82523,1.56396,
53.4158,25.0339,4.07647,20.5119,8.88239,1.57327,
53.4158,25.0339,4.07647,20.6339,8.93954,1.58258,
53.4158,25.0339,4.07647,20.7558,8.9967,1.59188,
54.47,22.9184,3.73676,21.0045,9.10135,1.60895,
54.47,22.9184,3.73676,21.1289,9.15367,1.61748,
54.47,22.9184,3.73676,21.2533,9.206,1.62601,
54.47,22.9184,3.73676,21.3776,9.25832,1.63454,
53.24,22.7421,4.58602,21.4992,9.31025,1.64501,
53.24,22.7421,4.58602,21.6207,9.36217,1.65548,
53.24,22.7421,4.58602,21.7423,9.41409,1.66595,
53.24,22.7421,4.58602,21.8638,9.46601,1.67642,
53.24,22.7421,4.58602,21.9854,9.51794,1.68689,
52.8886,22.7421,3.90661,22.1061,9.56986,1.69581,
52.8886,22.7421,3.90661,22.2269,9.62178,1.70473,
52.8886,22.7421,3.90661,22.3476,9.6737,1.71365,
52.8886,22.7421,3.90661,22.4684,9.72563,1.72257,
54.9971,23.0947,2.8875,22.5939,9.77835,1.72916,
54.9971,23.0947,2.8875,22.7195,9.83108,1.73575,
54.9971,23.0947,2.8875,22.8451,9.88381,1.74235,
54.9971,23.0947,2.8875,22.9706,9.93654,1.74894,
54.9971,23.0947,2.8875,23.0962,9.98927,1.75553,
54.47,21.508,4.75588,23.2206,10.0384,1.76639,
54.47,21.508,4.75588,23.3449,10.0875,1.77725,
54.47,21.508,4.75588,23.4693,10.1366,1.78811,
54.47,21.508,4.75588,23.5936,10.1857,1.79896,
54.47,21.508,4.75588,23.718,10.2348,1.80982,
54.47,22.2132,3.39705,23.8424,10.2855,1.81758,
54.47,22.2132,3.39705,23.9667,10.3362,1.82533,
54.47,22.2132,3.39705,24.0911,10.3869,1.83309,
54.47,22.2132,3.39705,24.2154,10.4377,1.84085,
55.3486,23.0947,4.24632,24.3418,10.4904,1.85054,
55.3486,23.0947,4.24632,24.4682,10.5431,1.86024,
55.3486,23.0947,4.24632,24.5945,10.5958,1.86993,
55.3486,23.0947,4.24632,24.7209,10.6486,1.87963,
55.3486,23.0947,4.24632,24.8473,10.7013,1.88932,
53.0643,23.6236,4.75588,24.9684,10.7552,1.90018,
53.0643,23.6236,4.75588,25.0896,10.8092,1.91104,
53.0643,23.6236,4.75588,25.2107,10.8631,1.92189,
53.0643,23.6236,4.75588,25.3319,10.917,1.93275,
53.0643,23.6236,4.75588,25.453,10.971,1.94361,
53.4158,22.2132,4.41617,25.575,11.0217,1.95369,
53.4158,22.2132,4.41617,25.6969,11.0724,1.96378,
53.4158,22.2132,4.41617,25.8189,11.1231,1.97386,
53.4158,22.2132,4.41617,25.9409,11.1738,1.98394,
54.2943,22.2132,4.41617,26.0648,11.2245,1.99402,
54.2943,22.3895,3.56691,26.1888,11.2757,2.00217,
54.2943,22.3895,3.56691,26.3127,11.3268,2.01031,
54.2943,22.3895,3.56691,26.4367,11.3779,2.01845,
54.2943,22.3895,3.56691,26.5606,11.429,2.0266,
52.8886,22.7421,4.24632,26.6814,11.4809,2.03629,
52.8886,22.7421,4.24632,26.8022,11.5329,2.04599,
52.8886,22.7421,4.24632,26.9229,11.5848,2.05568,
52.8886,22.7421,4.24632,27.0437,11.6367,2.06538,
52.8886,22.7421,4.24632,27.1644,11.6886,2.07507,
52.7129,23.9762,4.07647,27.2847,11.7434,2.08438,
52.7129,23.9762,4.07647,27.4051,11.7981,2.09369,
52.7129,23.9762,4.07647,27.5254,11.8528,2.10299,
52.7129,23.9762,4.07647,27.6458,11.9076,2.1123,
52.7129,23.9762,4.07647,27.7661,11.9623,2.12161,
53.4158,22.9184,3.73676,28.6278,12.3431,2.17978,
53.4158,22.9184,3.73676,28.7498,12.3954,2.18831,
53.4158,22.9184,3.73676,28.8718,12.4477,2.19684,
53.5915,23.0947,4.58602,28.9941,12.5005,2.20731,
53.5915,23.0947,4.58602,29.1165,12.5532,2.21778,
53.5915,23.0947,4.58602,29.2388,12.6059,2.22825,
53.5915,23.0947,4.58602,29.3612,12.6587,2.23872,
53.5915,23.0947,4.58602,29.4835,12.7114,2.24919,
54.9971,23.7999,3.56691,29.6091,12.7657,2.25733,
54.9971,23.7999,3.56691,29.7347,12.8201,2.26548,
54.9971,23.7999,3.56691,29.8602,12.8744,2.27362,
54.9971,23.7999,3.56691,29.9858,12.9287,2.28176,
53.4158,21.8606,3.39705,30.1077,12.9786,2.28952,
53.4158,21.8606,3.39705,30.2297,13.0286,2.29728,
53.4158,21.8606,3.39705,30.3517,13.0785,2.30503,
53.4158,21.8606,3.39705,30.4736,13.1284,2.31279,
53.4158,21.8606,3.39705,30.5956,13.1783,2.32054,
53.4158,23.271,4.07647,30.7175,13.2314,2.32985,
53.4158,23.271,4.07647,30.8395,13.2845,2.33916,
53.4158,23.271,4.07647,30.9614,13.3377,2.34846,
53.4158,23.271,4.07647,31.0834,13.3908,2.35777,
53.4158,23.271,4.07647,31.2053,13.4439,2.36708,
53.4158,23.271,4.07647,31.3273,13.4971,2.37639,
53.4158,23.271,4.07647,31.4492,13.5502,2.38569,
53.4158,23.271,4.07647,31.5712,13.6033,2.395,
53.4158,23.271,4.07647,31.6931,13.6565,2.40431,
53.4158,23.271,4.07647,31.8151,13.7096,2.41361,
53.4158,23.271,4.07647,31.9371,13.7627,2.42292,
53.4158,23.271,4.07647,32.059,13.8158,2.43223,
53.4158,23.271,4.07647,32.181,13.869,2.44153,
53.4158,23.271,4.07647,32.3029,13.9221,2.45084,
52.5372,23.4473,3.90661,32.4229,13.9756,2.45976,
52.5372,23.4473,3.90661,32.5428,14.0292,2.46868,
52.5372,23.4473,3.90661,32.6628,14.0827,2.4776,
52.5372,23.4473,3.90661,32.7827,14.1362,2.48652,
52.5372,23.4473,3.90661,32.9027,14.1898,2.49544,
53.7672,23.271,4.41617,33.0254,14.2429,2.50552,
53.7672,23.271,4.41617,33.1482,14.296,2.5156,
53.7672,23.271,4.41617,33.2709,14.3492,2.52568,
53.7672,23.271,4.41617,33.3937,14.4023,2.53577,
53.7672,23.271,4.41617,33.5164,14.4554,2.54585,
54.47,23.271,5.43529,33.6408,14.5085,2.55826,
54.47,23.271,5.43529,33.7652,14.5617,2.57067,
54.47,23.271,5.43529,33.8895,14.6148,2.58308,
54.47,23.271,5.43529,34.0139,14.6679,2.59549,
53.5915,23.4473,3.56691,34.1362,14.7215,2.60363,
53.5915,23.4473,3.56691,34.2586,14.775,2.61177,
53.5915,23.4473,3.56691,34.381,14.8285,2.61992,
54.1186,21.8606,4.75588,34.8728,15.0354,2.65792,
54.1186,21.8606,4.75588,34.9963,15.0853,2.66878,
54.1186,21.8606,4.75588,35.1199,15.1352,2.67964,
54.1186,21.8606,4.75588,35.2435,15.1852,2.6905,
53.24,23.7999,3.90661,35.365,15.2395,2.69941,
53.24,23.7999,3.90661,35.4866,15.2938,2.70833,
53.24,23.7999,3.90661,35.6081,15.3482,2.71725,
53.24,23.7999,3.90661,35.7297,15.4025,2.72617,
53.24,23.7999,3.90661,35.8512,15.4568,2.73509,
53.9429,22.3895,2.8875,35.9744,15.508,2.74168,
53.9429,22.3895,2.8875,36.0975,15.5591,2.74828,
53.9429,22.3895,2.8875,36.2207,15.6102,2.75487,
53.9429,22.3895,2.8875,36.3438,15.6613,2.76146,
53.9429,22.0369,4.24632,36.467,15.7116,2.77116,
53.9429,22.0369,4.24632,36.5902,15.7619,2.78085,
53.9429,22.0369,4.24632,36.7133,15.8123,2.79055,
53.9429,22.0369,4.24632,36.8365,15.8626,2.80024,
53.9429,22.0369,4.24632,36.9596,15.9129,2.80993,
54.6457,21.3317,2.54779,37.0844,15.9616,2.81575,
54.6457,21.3317,2.54779,37.2092,16.0103,2.82157,
54.6457,21.3317,2.54779,37.3339,16.059,2.82739,
54.6457,21.3317,2.54779,37.4587,16.1077,2.8332,
54.6457,21.3317,2.54779,37.5835,16.1564,2.83902,
52.8886,24.1525,4.92573,37.7042,16.2115,2.85027,
52.8886,24.1525,4.92573,37.825,16.2667,2.86151,
52.8886,24.1525,4.92573,37.9457,16.3218,2.87276,
52.8886,24.1525,4.92573,38.0665,16.377,2.884,
54.1186,23.271,3.39705,38.19,16.4301,2.89176,
54.1186,23.271,3.39705,38.3136,16.4832,2.89952,
54.1186,23.271,3.39705,38.4371,16.5363,2.90727,
54.1186,23.271,3.39705,38.5607,16.5895,2.91503,
54.1186,23.271,3.39705,38.6843,16.6426,2.92278,
52.3615,22.5658,2.37794,38.8038,16.6941,2.92821,
52.3615,22.5658,2.37794,38.9233,16.7456,2.93364,
52.3615,22.5658,2.37794,39.0429,16.7972,2.93907,
52.3615,22.5658,2.37794,39.1624,16.8487,2.9445,
52.3615,22.5658,2.37794,39.282,16.9002,2.94993,
53.4158,22.5658,5.09558,39.4039,16.9517,2.96156,
53.4158,22.5658,5.09558,39.5259,17.0033,2.9732,
53.4158,22.5658,5.09558,39.6479,17.0548,2.98483,
53.4158,22.5658,5.09558,39.7698,17.1063,2.99646,
54.2943,23.0947,5.09558,39.8938,17.159,3.0081,
54.2943,23.0947,2.8875,40.0177,17.2117,3.01469,
54.2943,23.0947,2.8875,40.1417,17.2645,3.02128,
54.2943,23.0947,2.8875,40.2656,17.3172,3.02787,
54.2943,23.0947,2.8875,40.3896,17.3699,3.03447,
53.9429,23.0947,2.8875,40.5128,17.4227,3.04106,
53.9429,23.0947,2.8875,40.6359,17.4754,3.04765,
53.9429,23.0947,2.8875,40.7591,17.5281,3.05424,
53.9429,23.0947,2.8875,40.8822,17.5808,3.06084,
53.9429,23.0947,2.8875,41.0054,17.6336,3.06743,
52.3615,22.5658,3.05735,41.1249,17.6851,3.07441,
52.3615,22.5658,3.05735,41.2445,17.7366,3.08139,
52.3615,22.5658,3.05735,41.364,17.7881,3.08837,
52.3615,22.5658,3.05735,41.4836,17.8397,3.09535,
52.3615,22.5658,3.05735,41.6031,17.8912,3.10233,
54.2943,23.0947,4.24632,41.7271,17.9439,3.11203,
54.2943,23.0947,4.24632,41.8511,17.9966,3.12172,
54.2943,23.0947,4.24632,41.975,18.0494,3.13142,
54.2943,23.0947,4.24632,42.099,18.1021,3.14111,
54.1186,22.5658,3.73676,42.2225,18.1536,3.14964,
54.1186,22.5658,3.73676,42.3461,18.2051,3.15817,
54.1186,22.5658,3.73676,42.4697,18.2566,3.1667,
54.1186,22.5658,3.73676,42.5932,18.3082,3.17524,
54.1186,22.5658,3.73676,42.7168,18.3597,3.18377,
53.5915,22.7421,3.90661,42.8391,18.4116,3.19269,
53.5915,22.7421,3.90661,42.9615,18.4635,3.20161,
53.5915,22.7421,3.90661,43.0838,18.5155,3.21053,
53.5915,22.7421,3.90661,43.2062,18.5674,3.21944,
53.5915,22.7421,3.90661,43.3286,18.6193,3.22836,
54.8214,22.2132,4.75588,43.4537,18.67,3.23922,
54.8214,22.2132,4.75588,43.5789,18.7207,3.25008,
54.8214,22.2132,4.75588,43.704,18.7714,3.26094,
54.8214,22.2132,4.75588,43.8292,18.8222,3.2718,
54.1186,22.9184,4.41617,44.0763,18.9268,3.29196,
54.1186,22.9184,4.41617,44.1999,18.9791,3.30204,
54.1186,22.9184,4.41617,44.3235,19.0315,3.31213,
54.1186,22.9184,4.41617,44.447,19.0838,3.32221,
53.7672,24.3288,4.75588,44.5698,19.1393,3.33307,
53.7672,24.3288,4.75588,44.6925,19.1949,3.34392,
53.7672,24.3288,4.75588,44.8153,19.2504,3.35478,
53.7672,24.3288,4.75588,44.938,19.306,3.36564,
53.7672,24.3288,4.75588,45.0608,19.3615,3.3765,
53.5915,24.1525,2.20809,45.7769,19.6863,3.4242,
53.5915,24.1525,2.20809,45.8992,19.7415,3.42924,
53.5915,24.1525,2.20809,46.0216,19.7966,3.43428,
53.5915,24.1525,2.20809,46.1439,19.8518,3.43932,
53.4158,23.9762,4.41617,46.2659,19.9065,3.44941,
53.4158,23.9762,4.41617,46.3878,19.9612,3.45949,
53.4158,23.9762,4.41617,46.6318,20.0707,3.47965,
53.4158,23.9762,4.41617,46.7537,20.1255,3.48974,
53.0643,24.6814,3.73676,46.8749,20.1818,3.49827,
53.0643,24.6814,3.73676,46.996,20.2382,3.5068,
53.0643,24.6814,3.73676,47.1172,20.2945,3.51533,
53.0643,24.6814,3.73676,47.2383,20.3509,3.52386,
53.0643,24.6814,3.73676,47.3595,20.4072,3.53239,
53.4158,23.6236,3.39705,47.4814,20.4612,3.54015,
53.4158,23.6236,3.39705,47.6034,20.5151,3.5479,
53.4158,23.6236,3.39705,47.7253,20.569,3.55566,
53.4158,23.6236,3.39705,47.8473,20.623,3.56342,
51.6587,24.3288,5.77499,47.9652,20.6785,3.5766,
51.6587,24.3288,5.77499,48.0832,20.7341,3.58979,
51.6587,24.3288,5.77499,48.2011,20.7896,3.60297,
51.6587,24.3288,5.77499,48.319,20.8451,3.61616,
51.6587,24.3288,5.77499,48.437,20.9007,3.62934,
52.3615,23.271,2.71764,48.5565,20.9538,3.63555,
52.3615,23.271,2.71764,48.6761,21.0069,3.64175,
52.3615,23.271,2.71764,48.7956,21.0601,3.64796,
52.3615,23.271,2.71764,48.9152,21.1132,3.65416,
52.3615,23.271,2.71764,49.0347,21.1663,3.66037,
52.5372,22.7421,4.24632,49.1547,21.2183,3.67006,
52.5372,22.7421,4.24632,49.2746,21.2702,3.67975,
52.5372,22.7421,4.24632,49.3946,21.3221,3.68945,
52.5372,22.7421,4.24632,49.5145,21.374,3.69914,
53.0643,22.7421,4.24632,49.6357,21.4259,3.70884,
53.0643,21.8606,3.05735,49.7568,21.4759,3.71582,
53.0643,21.8606,3.05735,49.878,21.5258,3.7228,
53.0643,21.8606,3.05735,49.9991,21.5757,3.72978,
53.0643,21.8606,3.05735,50.1203,21.6256,3.73676,
52.8886,23.7999,3.56691,50.241,21.6799,3.7449,
52.8886,23.7999,3.56691,50.3618,21.7343,3.75305,
52.8886,23.7999,3.56691,50.4825,21.7886,3.76119,
52.8886,23.7999,3.56691,50.6033,21.8429,3.76933,
52.8886,23.7999,3.56691,50.724,21.8973,3.77748,
52.8886,24.1525,4.92573,50.8448,21.9524,3.78872,
52.8886,24.1525,4.92573,50.9655,22.0076,3.79997,
52.8886,24.1525,4.92573,51.0863,22.0627,3.81122,
52.8886,24.1525,4.92573,51.207,22.1178,3.82246,
52.8886,24.1525,4.92573,51.3278,22.173,3.83371,
54.2943,22.3895,3.56691,51.4517,22.2241,3.84185,
54.2943,22.3895,3.56691,51.5757,22.2752,3.85,
54.2943,22.3895,3.56691,51.6997,22.3263,3.85814,
54.2943,22.3895,3.56691,51.8236,22.3775,3.86628,
54.1186,23.9762,3.73676,51.9472,22.4322,3.87481,
54.1186,23.9762,3.73676,52.0707,22.4869,3.88335,
54.1186,23.9762,3.73676,52.1943,22.5417,3.89188,
54.1186,23.9762,3.73676,52.3179,22.5964,3.90041,
54.1186,23.9762,3.73676,52.4414,22.6512,3.90894,
53.9429,25.2102,4.24632,52.5646,22.7087,3.91864,
53.9429,25.2102,4.24632,52.6877,22.7663,3.92833,
53.9429,25.2102,4.24632,52.8109,22.8238,3.93803,
53.9429,25.2102,4.24632,52.9341,22.8814,3.94772,
53.9429,25.2102,4.24632,53.0572,22.9389,3.95742,
52.7129,24.3288,3.39705,53.1776,22.9945,3.96517,
52.7129,24.3288,3.39705,53.2979,23.05,3.97293,
52.7129,24.3288,3.39705,53.4183,23.1056,3.98068,
52.7129,24.3288,3.39705,53.5386,23.1611,3.98844,
53.5915,22.0369,2.8875,53.661,23.2114,3.99503,
53.5915,22.0369,2.8875,53.6594,23.2074,3.99038,
53.5915,22.0369,2.8875,53.6578,23.2034,3.98572,
53.5915,22.0369,2.8875,53.6561,23.1994,3.98107,
53.5915,22.0369,2.8875,53.6553,23.1978,3.97719,
54.2943,22.7421,4.92573,53.6561,23.1978,3.97797,
54.2943,22.7421,4.92573,53.657,23.1978,3.97874,
54.2943,22.7421,4.92573,53.6578,23.1978,3.97952,
54.2943,22.7421,4.92573,53.6586,23.1978,3.98029,
54.2943,22.7421,4.92573,53.6594,23.1978,3.98107,
53.24,24.1525,4.58602,53.6549,23.2006,3.98146,
53.24,24.1525,4.58602,53.6505,23.2034,3.98185,
53.24,24.1525,4.58602,53.6461,23.2062,3.98223,
53.24,24.1525,4.58602,53.6417,23.209,3.98262,
53.24,24.1525,4.58602,53.6373,23.2119,3.98301,
53.7672,23.6236,4.07647,53.6397,23.2159,3.98456,
53.7672,23.6236,4.07647,53.6421,23.2199,3.98611,
53.7672,23.6236,4.07647,53.6445,23.2239,3.98766,
53.7672,23.6236,4.07647,53.6469,23.228,3.98921,
53.9429,23.4473,3.2272,53.6493,23.2316,3.98883,
53.9429,23.4473,3.2272,53.6518,23.2308,3.98417,
53.9429,23.4473,3.2272,53.6542,23.23,3.97952,
53.9429,23.4473,3.2272,53.6566,23.2292,3.97487,
53.9429,23.4473,3.2272,53.659,23.2284,3.97021,
53.0643,22.5658,5.09558,53.655,23.2259,3.97176,
53.0643,22.5658,5.09558,53.651,23.2235,3.97331,
53.0643,22.5658,5.09558,53.6469,23.2211,3.97487,
53.0643,22.5658,5.09558,53.6429,23.2187,3.97642,
53.0643,22.5658,5.09558,53.6389,23.2163,3.97797,
52.3615,23.271,3.39705,53.6313,23.2135,3.9768,
52.3615,23.271,3.39705,53.6237,23.2106,3.97564,
52.3615,23.271,3.39705,53.6161,23.2078,3.97448,
52.3615,23.271,3.39705,53.6084,23.205,3.97331,
54.8214,21.508,3.73676,53.6064,23.1982,3.97293,
54.8214,21.508,3.73676,53.6108,23.1929,3.96944,
54.8214,21.508,3.73676,53.6153,23.1877,3.96595,
54.8214,21.508,3.73676,53.6197,23.1825,3.96246,
54.8214,21.508,3.73676,53.6241,23.1772,3.95897,
54.2943,22.0369,3.56691,53.6253,23.1776,3.95625,
54.2943,22.0369,3.56691,53.6265,23.178,3.95354,
54.2943,22.0369,3.56691,53.6277,23.1784,3.95082,
54.2943,22.0369,3.56691,53.6289,23.1788,3.94811,
54.2943,22.0369,3.56691,53.6301,23.1792,3.94539,
52.7129,23.9762,3.05735,53.6273,23.1821,3.9419,
52.7129,23.9762,3.05735,53.6245,23.1849,3.93841,
52.7129,23.9762,3.05735,53.6217,23.1877,3.93492,
52.7129,23.9762,3.05735,53.6189,23.1905,3.93143,
52.7129,23.9762,3.05735,53.6161,23.1933,3.92794,
